accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
1376,371.06,293.79,252.74,251.33,278.03,274.61,2,888,31822,492.60,453.33,462.45,492.61,471.73,487.12,0
634,220.93,224.26,264.38,265.63,279.98,279.13,5,3893,111997,407.15,494.09,490.45,500.79,452.36,471.19,0
758,221.01,227.36,264.86,262.32,281.51,279.61,4,2999,106974,409.85,428.58,488.91,500.01,455.93,473.42,0
1286,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
1173,374.05,353.73,269.90,266.13,281.03,279.51,3,3825,114153,592.72,515.80,492.92,500.18,456.09,473.85,0
800,151.50,114.16,123.70,102.11,123.70,102.11,1,93,186,123.94,146.71,123.94,146.71,123.94,146.71,0
1229,151.50,114.16,123.70,102.11,123.70,102.11,1,93,186,123.94,146.71,123.94,146.71,123.94,146.71,0
1287,14.14,112.49,269.27,239.04,261.63,260.46,1,221,2623,417.65,352.96,418.63,404.06,472.64,487.40,0
332,257.37,235.93,276.28,274.16,281.64,280.26,11,13547,147600,404.06,417.01,475.29,485.81,455.13,474.64,0
524,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
1204,190.08,203.56,263.85,267.89,280.23,279.00,3,2871,100306,679.09,657.99,490.88,504.33,454.64,473.06,0
513,368.51,324.53,339.89,283.15,271.67,269.56,1,189,2697,665.62,553.94,467.06,415.45,492.11,515.21,0
630,273.15,263.24,269.70,263.85,280.77,279.17,5,5736,119718,540.24,568.80,481.76,488.58,454.99,473.66,0
665,319.04,283.95,261.36,263.42,280.46,279.32,5,4011,110319,469.70,492.51,477.65,494.45,455.10,472.86,0
289,321.29,330.84,275.41,271.48,280.82,279.50,6,7003,127327,478.29,485.38,484.77,498.03,454.19,472.83,0
199,269.40,274.08,269.28,260.45,281.41,279.56,5,2832,104024,564.88,534.48,491.32,507.90,459.04,476.84,0
652,321.68,292.85,276.94,273.41,280.72,279.48,6,7027,124001,518.47,573.75,479.79,495.07,455.18,473.85,0
96,264.63,254.35,280.04,280.14,281.67,280.36,33,36720,182823,459.81,490.92,470.62,490.57,452.57,472.44,0
1180,207.94,165.34,273.92,271.63,280.45,278.87,2,2206,97986,373.21,370.96,470.82,479.55,453.51,472.51,0
873,265.71,237.89,269.44,266.83,280.95,279.22,2,2427,93722,565.61,558.72,499.04,521.08,457.82,476.36,0
1108,386.87,315.22,267.12,270.01,279.49,278.76,1,1992,94524,604.17,513.74,485.11,500.13,454.06,472.98,0
813,114.61,118.71,233.26,245.24,262.75,267.58,1,114,4130,342.31,292.23,446.86,460.79,469.93,488.45,0
1188,89.96,107.02,261.43,265.54,280.47,279.01,2,2094,103455,433.80,470.73,499.79,515.23,454.20,472.24,0
1199,232.21,224.26,268.04,272.07,280.62,279.51,3,1511,64235,386.91,403.96,444.82,461.85,461.72,479.85,0
961,265.49,260.49,265.34,265.85,280.32,279.25,5,4595,115721,356.20,308.05,479.64,489.85,454.09,472.34,0
1304,7.50,333.01,276.48,270.65,281.43,280.15,1,1794,93239,359.94,552.17,496.17,505.61,454.85,473.44,0
514,194.82,280.33,278.36,264.38,276.27,274.74,1,485,19517,792.70,651.74,519.51,530.70,469.50,485.17,0
1308,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
1142,186.72,281.46,261.96,258.26,275.05,273.38,1,588,14948,610.84,467.33,472.15,469.55,479.98,492.49,0
433,110.58,447.80,323.82,306.71,307.88,283.96,1,92,272,177.61,432.17,510.91,573.60,478.60,526.32,0
221,233.34,233.11,279.77,273.50,281.78,280.07,4,5258,121362,690.90,637.30,494.23,509.73,455.26,474.28,0
1263,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
304,219.69,258.75,267.18,265.52,280.44,279.06,5,4313,107321,343.46,398.09,478.36,486.84,456.24,474.70,0
801,286.36,203.24,273.80,258.80,279.52,278.21,1,455,36680,525.14,515.06,511.16,537.47,467.63,484.87,0
217,242.06,221.69,275.46,274.80,281.27,279.63,5,6829,131113,461.84,465.96,481.77,495.95,453.38,472.77,0
527,271.21,244.23,264.01,266.00,278.37,277.98,1,645,41316,659.59,746.90,477.85,493.85,465.22,483.62,0
1008,129.43,161.15,268.26,265.37,280.78,279.80,2,3580,116314,285.79,324.49,491.37,500.47,454.46,473.02,0
1276,58.32,119.16,47.62,106.58,47.62,106.58,1,104,208,457.18,521.72,457.18,521.72,457.18,521.72,0
698,58.32,119.16,47.62,106.58,47.62,106.58,1,104,208,457.18,521.72,457.18,521.72,457.18,521.72,0
637,251.73,233.14,274.34,272.16,280.81,279.49,6,6389,126403,538.11,529.52,487.66,500.90,453.82,472.61,0
1442,320.40,279.61,278.62,270.88,281.41,279.84,2,3391,106988,634.00,676.59,498.17,507.42,453.65,471.88,0
502,387.11,405.37,248.31,315.95,273.30,277.84,1,114,1684,421.86,594.48,357.81,461.24,481.92,502.96,0
730,232.73,295.46,273.30,277.84,279.99,279.05,3,1570,84457,336.46,416.82,481.92,502.96,454.92,474.86,0
212,239.67,269.43,282.10,281.65,282.12,280.22,8,9526,137354,383.30,433.88,471.56,494.66,456.62,475.22,0
544,73.43,52.50,232.62,263.30,282.10,281.65,1,119,9645,210.82,215.30,364.14,409.60,471.56,494.66,0
512,94.17,221.96,262.35,261.68,265.67,266.90,1,184,3231,284.18,406.42,387.58,414.26,468.53,480.64,0
1443,99.52,147.25,170.84,185.35,271.64,270.03,1,208,5237,555.10,629.78,551.42,604.81,482.73,492.78,0
1291,80.89,103.13,275.79,269.55,281.00,279.78,1,1971,94410,283.57,333.12,494.85,500.91,455.34,473.74,0
1294,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
886,133.70,180.52,263.41,263.53,279.71,278.35,2,2336,92692,357.14,451.14,499.03,507.65,456.92,475.12,0
1158,318.58,257.18,266.77,264.98,280.47,278.93,3,3458,108983,487.86,476.75,489.40,510.32,455.42,473.56,0
797,397.39,344.29,274.29,261.85,276.86,275.46,1,749,27474,557.11,442.26,488.10,505.23,472.53,487.51,0
1044,279.04,278.75,271.87,265.39,280.69,279.18,4,5486,122768,454.36,480.24,482.64,491.77,454.51,473.48,0
1392,144.41,275.90,266.95,266.36,280.93,279.42,2,3048,104927,484.60,503.23,475.99,491.10,453.66,471.77,0
1143,245.82,327.08,270.86,267.51,279.07,278.33,1,1675,87193,673.92,513.95,509.20,517.28,455.17,474.77,0
456,231.90,247.53,277.65,272.85,279.97,279.01,4,3336,110831,398.80,404.92,502.27,506.30,455.47,473.58,0
749,215.00,239.25,273.83,271.96,281.27,279.32,3,3676,114771,510.08,539.24,497.23,498.88,455.19,472.39,0
287,267.74,278.12,275.99,274.06,281.06,279.71,6,7731,130634,530.09,552.03,502.33,511.41,454.29,473.07,0
172,304.56,326.03,269.96,270.82,281.05,279.18,5,3587,109728,409.81,496.52,474.32,491.06,456.41,475.41,0
1171,242.28,321.96,272.68,271.88,280.94,279.44,3,4035,107576,393.81,529.53,482.89,494.19,454.51,473.10,0
1170,215.21,190.19,275.17,273.77,280.86,279.51,3,3564,109910,717.74,751.49,490.72,504.65,453.76,473.43,0
773,323.20,267.57,269.73,270.70,281.42,279.64,4,5418,119029,638.42,622.07,485.35,501.01,455.76,473.90,0
1146,216.57,167.51,250.83,255.65,273.70,274.30,1,202,5074,432.12,471.32,501.78,515.41,495.98,507.24,0
1196,372.35,297.94,277.82,270.51,282.00,280.12,2,2163,88627,508.00,467.11,487.14,497.32,461.63,479.09,0
208,234.22,247.16,259.89,262.20,280.49,279.45,6,3561,110561,506.65,498.54,480.47,498.96,454.40,472.96,0
1273,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
789,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
898,324.61,257.52,282.41,275.79,279.47,278.25,2,1605,77568,353.06,377.82,476.18,486.89,457.12,475.00,0
421,122.61,352.86,281.06,270.38,282.41,275.79,1,143,1748,134.30,331.78,280.14,362.47,476.18,486.89,0
330,250.46,251.75,277.97,275.16,280.86,279.42,10,9469,132556,428.50,465.95,480.04,492.14,454.39,473.36,0
359,282.35,266.49,266.65,265.00,280.22,279.29,4,4313,117378,395.82,464.12,490.62,501.80,453.83,472.98,0
271,184.73,244.84,270.18,264.98,280.12,278.96,2,1692,93093,259.13,323.93,479.74,495.49,456.27,474.74,0
625,333.86,276.49,271.96,269.49,281.43,279.62,2,2633,95517,595.87,556.78,494.92,520.07,457.74,476.60,0
195,243.24,232.89,271.97,266.28,280.90,279.53,4,4221,113134,345.72,363.15,488.29,491.26,454.29,473.16,0
291,201.67,246.53,251.59,258.41,280.08,278.86,5,3273,97831,504.31,523.18,462.44,483.40,455.76,474.20,0
1109,162.30,227.43,233.65,234.27,267.25,263.30,1,113,3961,326.30,439.67,410.95,472.65,490.38,494.21,0
189,252.72,245.10,267.25,263.30,280.44,279.10,4,3848,115141,432.12,480.90,490.38,494.21,455.10,472.73,0
25,266.89,270.09,279.49,278.76,281.99,280.80,143,92532,221985,484.27,500.04,454.06,472.98,451.68,471.79,0
1282,379.57,268.40,258.66,256.14,276.28,276.05,1,455,29293,706.73,706.55,474.08,494.22,460.78,479.75,0
500,480.13,393.98,314.17,298.96,270.29,275.13,1,105,1106,550.37,665.79,512.92,611.84,495.72,513.58,0
447,293.71,279.80,270.29,275.13,279.61,278.96,2,1001,74348,494.20,584.86,495.72,513.58,457.28,477.44,0
1277,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
747,282.12,251.45,274.39,272.80,281.47,279.92,5,7625,131396,674.72,655.72,491.95,506.53,453.89,472.79,0
1445,18.56,268.75,252.48,258.20,281.06,278.55,1,1254,69675,609.26,454.29,458.22,479.18,456.30,473.55,0
230,285.90,257.79,272.62,268.65,281.29,279.70,6,7307,128781,584.70,564.57,496.71,508.33,454.56,473.51,0
246,281.10,248.51,275.20,272.75,281.66,280.06,7,6463,125352,507.82,543.90,476.51,494.99,455.34,473.99,0
376,283.24,273.27,271.61,265.22,279.99,278.95,4,3590,115430,480.67,419.15,475.99,489.62,454.54,473.90,0
815,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
196,286.67,231.64,279.67,278.58,280.11,278.90,3,3813,109361,339.05,315.07,484.04,498.39,455.08,473.94,0
516,86.51,195.23,273.50,265.24,280.17,278.42,1,1597,78533,908.06,801.01,494.50,511.45,455.39,474.46,0
1086,121.50,169.24,243.36,251.96,265.34,265.85,1,236,4831,393.50,477.68,362.42,336.32,479.64,489.85,0
741,195.80,210.78,269.44,266.13,281.38,279.83,4,3307,105577,457.13,501.59,501.41,509.26,454.06,472.11,0
1183,241.39,219.44,268.05,268.84,279.32,277.99,3,2198,88826,363.66,396.16,479.88,492.24,457.64,475.63,0
1298,3.24,97.59,280.04,256.48,277.26,277.63,1,405,20683,532.85,589.18,491.70,503.18,474.72,492.24,0
1313,299.69,244.01,211.72,241.20,273.11,267.98,1,113,2410,429.56,359.71,390.00,419.61,496.83,507.54,0
1338,97.08,271.58,272.39,270.79,281.20,279.78,2,3078,106326,327.95,488.02,493.37,502.35,455.13,473.82,0
786,419.68,323.93,337.39,348.46,278.55,276.89,1,269,6545,541.94,616.91,417.98,485.14,484.36,498.90,0
1285,37.51,163.98,287.38,301.36,269.96,270.82,1,161,3748,618.00,524.58,444.51,501.19,474.32,491.06,0
519,41.68,35.00,266.68,267.86,280.59,278.13,1,1037,70595,297.36,286.45,468.05,489.50,457.03,474.64,0
803,34.74,407.42,293.12,263.59,275.24,273.33,1,211,8217,165.81,400.60,431.72,437.79,485.33,502.61,0
1147,50.32,458.47,273.52,271.78,279.91,278.93,1,1454,78784,150.50,414.39,499.87,520.01,455.46,473.62,0
1126,41.68,35.00,266.68,267.86,280.59,278.13,1,1037,70595,297.36,286.45,468.05,489.50,457.03,474.64,0
780,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
501,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
1280,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
1192,284.87,256.76,272.32,266.73,279.91,279.05,3,4940,119847,455.98,472.42,482.02,494.15,453.94,472.53,0
1175,243.24,200.17,275.96,271.83,280.39,279.37,3,3227,106284,431.56,408.65,479.73,494.01,454.64,473.15,0
792,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
437,287.33,273.73,273.25,268.15,281.17,279.97,3,4488,115394,318.01,329.56,476.66,486.42,455.96,474.33,0
706,155.20,208.65,279.73,273.48,280.86,279.48,3,3736,110047,371.64,460.70,497.44,501.74,455.43,473.89,0
468,368.32,261.57,243.63,247.75,277.56,276.25,1,518,42289,384.98,370.97,468.44,487.03,467.13,484.90,0
455,251.42,215.52,281.06,277.01,281.31,279.64,3,5929,122202,421.28,431.03,466.07,484.61,454.94,474.13,0
343,264.36,273.98,268.22,269.44,280.82,279.26,6,6967,129686,613.12,637.10,506.46,510.07,454.44,472.77,0
713,158.58,250.12,275.59,273.05,280.68,279.49,4,4388,120353,298.62,388.14,489.12,500.24,452.93,472.26,0
987,203.31,228.71,274.10,273.21,281.39,280.03,4,4979,118224,373.33,450.10,472.80,488.86,455.81,474.02,0
260,94.96,458.47,288.77,270.13,278.32,276.97,1,401,28625,911.81,649.97,511.62,516.64,480.09,496.75,0
1245,48.15,120.19,268.00,263.18,281.63,277.47,1,689,34069,664.32,730.86,495.95,491.13,468.93,483.89,0
720,304.79,244.55,269.03,267.21,280.66,279.56,2,1869,100634,376.62,337.89,499.92,511.09,455.42,473.68,0
43,265.14,266.82,278.89,277.80,282.10,280.77,103,74584,212779,489.81,497.87,460.40,478.34,451.99,471.94,0
239,305.02,256.03,266.27,270.78,281.81,280.04,5,5664,128690,605.93,604.41,488.35,501.88,453.70,472.04,0
482,302.49,243.70,276.85,262.82,278.68,277.18,1,584,40997,559.07,491.64,495.48,496.00,469.78,487.19,0
247,213.78,253.53,278.63,275.03,281.31,280.00,5,5327,118915,357.49,402.90,473.70,484.19,453.89,472.79,0
717,155.59,272.20,258.74,265.01,281.02,278.10,2,750,56301,434.67,590.61,462.01,495.79,461.16,478.49,0
553,333.12,273.37,266.66,266.47,280.26,279.08,2,2188,93031,712.02,769.85,483.65,502.10,454.54,473.19,0
302,228.61,243.85,272.37,272.51,281.22,279.21,6,7810,128377,443.37,507.76,481.22,489.57,455.75,473.72,0
203,265.80,276.84,273.93,273.04,281.29,279.60,4,3738,116126,519.49,513.25,505.10,504.05,455.82,473.51,0
934,186.83,247.62,271.21,269.71,280.72,279.17,2,3798,113435,648.59,522.76,501.77,517.20,455.43,474.67,0
310,319.75,296.56,272.73,269.13,279.59,278.91,3,3137,103708,436.86,452.38,475.02,487.48,455.06,474.34,0
539,325.84,272.67,262.51,264.13,278.88,278.32,2,1824,84586,506.42,569.68,491.27,507.16,455.36,474.42,0
375,399.88,344.26,272.06,269.59,280.66,279.28,4,5432,119278,490.13,556.41,475.91,491.20,454.42,472.94,0
150,284.03,271.84,269.22,273.18,281.29,280.10,7,6504,129812,580.71,573.24,493.45,511.78,452.65,472.50,0
1242,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
487,357.18,341.20,270.21,266.13,280.22,279.07,2,2646,109089,453.28,567.52,495.60,511.35,453.33,472.38,0
721,354.93,295.78,267.01,263.00,281.50,279.73,2,2169,95523,505.55,439.78,491.14,500.50,457.43,475.10,0
143,292.88,275.05,274.13,269.70,281.57,279.72,6,7663,130338,654.56,610.49,486.58,500.20,455.57,473.09,0
591,43.37,37.32,252.37,247.62,278.19,276.91,1,653,51027,633.00,620.71,493.42,498.09,463.70,479.00,0
1222,116.13,189.78,279.51,272.46,280.61,278.84,2,2208,91033,455.51,528.18,510.42,519.48,456.62,473.93,0
319,275.83,246.66,272.70,269.53,281.91,280.37,6,7745,131276,506.80,481.25,493.00,506.17,455.79,474.55,0
307,122.44,183.94,278.98,276.48,281.11,279.82,4,6250,126949,272.10,315.37,473.66,488.05,454.89,474.05,0
314,291.49,267.33,269.08,263.70,281.02,279.51,5,3899,112398,490.50,461.98,490.02,503.84,455.59,473.72,0
183,158.43,232.51,268.41,269.03,280.99,279.50,4,3186,105194,380.86,424.35,503.07,512.95,456.20,474.55,0
311,316.27,288.17,271.64,267.50,280.43,279.08,4,4100,114957,495.92,509.89,490.95,501.88,454.87,473.63,0
678,215.53,221.15,269.27,265.38,278.59,277.95,1,755,57594,499.12,591.65,496.13,495.03,458.66,477.02,0
1232,108.64,236.10,264.86,262.18,280.22,278.81,2,2837,99534,260.26,402.62,479.16,484.60,456.10,474.93,0
701,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
1213,446.69,356.16,274.71,253.96,277.68,275.14,1,420,29375,420.62,515.64,502.92,518.07,473.26,488.01,0
735,146.04,216.26,266.28,261.70,280.07,278.96,2,2328,99726,653.46,567.33,509.50,517.34,456.42,475.11,0
392,335.95,337.90,246.40,247.62,276.22,274.85,2,522,28355,647.55,559.08,490.45,497.86,466.91,481.94,0
546,433.32,394.54,273.46,283.26,277.80,275.07,2,601,28774,478.00,527.73,539.94,527.97,467.65,483.42,0
690,158.13,235.57,288.53,277.35,279.94,277.05,1,1166,54403,509.64,629.36,522.62,527.37,464.99,480.22,0
1244,261.31,268.28,271.57,263.77,280.34,279.00,2,959,71255,395.31,508.37,522.39,522.81,459.36,477.07,0
983,269.51,312.30,275.06,275.42,281.46,279.72,4,5524,125834,445.44,568.14,489.88,502.63,454.47,472.87,0
578,253.82,193.80,255.68,250.44,277.98,276.22,1,558,33099,512.87,555.09,525.73,533.52,476.92,490.43,0
374,286.25,285.92,257.18,260.78,280.57,279.25,2,895,79081,419.94,524.43,476.84,495.50,457.78,476.27,0
708,322.52,293.21,267.28,267.59,280.10,279.02,3,3817,111542,486.54,455.94,492.73,496.89,453.55,472.50,0
476,185.90,212.23,266.84,267.99,279.50,277.87,2,1625,83313,400.58,433.04,466.15,487.55,456.56,474.68,0
1240,273.14,246.76,266.89,271.05,279.79,278.84,2,2830,101970,515.12,521.12,483.60,502.37,452.89,472.28,0
368,193.07,200.03,269.71,266.85,280.57,279.29,4,2901,107992,513.94,570.40,484.32,493.19,453.69,472.87,0
561,436.06,311.41,268.57,265.42,279.67,278.44,1,1522,93056,639.92,665.10,495.90,501.78,455.46,473.15,0
243,240.81,251.39,265.94,266.62,281.05,279.56,6,5793,126284,550.38,544.46,478.42,497.92,453.74,472.94,0
138,224.59,215.35,277.52,274.27,281.49,280.02,7,11913,143168,389.08,444.12,482.08,494.52,454.94,474.00,0
589,150.62,189.56,266.49,261.65,280.27,278.95,2,2036,97138,355.26,374.78,474.27,489.37,455.41,473.69,0
156,238.60,204.30,266.93,268.77,280.61,279.46,5,4874,118022,462.38,426.97,469.93,495.29,454.74,474.33,0
162,269.10,291.19,279.66,277.28,281.64,280.03,9,11841,143428,445.81,447.67,480.14,496.06,455.50,473.84,0
356,207.47,182.67,259.39,263.36,280.31,278.59,3,1633,78894,533.15,487.69,487.54,497.54,459.92,477.52,0
568,245.61,284.81,257.52,269.10,279.82,277.89,1,436,24478,456.47,586.79,443.32,490.00,467.95,485.90,0
1088,48.15,120.19,268.00,263.18,281.63,277.47,1,689,34069,664.32,730.86,495.95,491.13,468.93,483.89,0
683,320.16,298.32,287.41,279.67,277.93,276.71,1,359,19019,655.69,543.53,502.33,499.67,469.26,484.33,0
1231,321.89,261.40,260.07,262.63,280.41,278.91,2,1620,93608,558.04,536.85,485.12,502.11,456.53,475.12,0
187,209.76,246.92,270.44,267.40,281.26,279.85,5,5378,125930,470.82,472.59,486.87,496.72,454.95,473.27,0
305,227.59,232.56,267.39,263.83,280.98,279.57,5,5574,123360,448.87,450.11,489.52,497.30,453.82,472.40,0
236,235.47,257.59,268.91,269.65,281.06,279.34,4,5235,118220,436.38,497.89,482.38,499.20,453.86,472.17,0
1215,407.27,321.22,267.97,265.84,279.81,278.58,2,3609,104251,722.73,684.68,485.16,502.77,454.55,472.35,0
495,144.65,220.86,257.82,258.88,280.36,278.76,2,1673,88312,455.25,532.59,503.42,510.54,459.79,476.47,0
202,257.00,235.75,279.02,270.43,281.90,280.10,4,3084,105422,550.11,523.36,492.29,498.14,457.46,475.42,0
306,326.93,283.69,269.04,270.15,280.12,279.10,5,6182,123245,560.75,581.53,480.60,492.68,453.53,472.39,0
440,386.73,340.18,264.05,266.70,279.23,278.26,3,2999,96739,586.45,602.61,486.54,501.34,454.77,472.72,0
529,49.27,180.15,280.06,268.38,277.19,274.16,1,341,19366,913.05,811.00,537.33,530.99,480.12,492.70,0
584,283.27,242.61,250.36,251.89,274.80,275.12,2,574,43499,445.76,401.75,490.50,505.10,463.17,481.66,0
697,107.52,90.56,244.07,244.65,277.42,276.37,1,541,31606,569.40,540.99,482.34,476.27,468.46,485.68,0
986,221.46,220.49,280.48,276.12,282.00,280.24,4,5322,121614,443.10,427.83,488.43,494.74,456.79,474.56,0
711,206.09,198.88,266.17,260.82,280.46,279.21,4,3973,109294,407.59,454.84,493.66,491.70,454.04,472.24,0
1236,277.06,256.28,267.51,266.01,279.19,278.10,2,1802,84372,631.16,600.42,499.21,508.55,456.26,475.10,0
984,401.85,321.95,259.19,263.86,280.07,278.91,2,2908,97750,552.88,537.26,465.50,489.46,454.99,472.60,0
1083,110.55,89.03,256.88,256.05,276.21,276.27,1,414,19952,208.06,183.45,449.91,457.28,458.36,477.46,0
724,224.86,236.84,267.52,265.51,280.81,279.60,3,2979,107249,282.17,355.73,491.68,503.15,456.37,474.61,0
158,267.58,267.62,269.90,268.90,281.61,279.73,6,7274,129899,586.28,582.85,492.07,498.95,454.78,472.99,0
237,206.66,238.77,267.48,267.63,281.08,279.35,3,5065,121656,450.19,539.14,498.94,507.34,454.78,472.94,0
563,568.82,418.27,282.51,266.12,279.35,278.41,1,572,33527,591.10,524.85,470.37,479.70,467.87,485.17,0
347,320.06,327.75,277.76,276.02,281.43,279.94,8,9968,136041,563.78,499.51,476.64,489.77,454.93,473.27,0
689,25.72,245.47,253.88,253.21,278.54,274.77,1,478,30360,796.82,655.48,471.81,500.13,471.29,486.92,0
562,171.70,229.34,277.91,274.60,281.06,279.21,2,2480,99201,396.66,428.32,480.63,494.07,455.72,473.73,0
726,322.70,283.29,265.93,264.15,278.86,278.22,4,2813,98784,416.62,365.49,477.94,494.09,455.84,474.70,0
153,249.68,241.14,272.20,271.01,281.66,280.02,7,8212,134369,467.05,514.59,502.38,505.42,453.54,472.30,0
204,302.80,273.05,270.12,269.15,281.74,279.98,4,5766,126706,417.03,456.93,488.36,493.20,455.33,473.00,0
710,227.71,240.62,276.63,269.93,281.48,279.88,4,5547,118913,652.48,657.52,479.35,495.39,456.20,474.44,0
458,274.45,245.03,262.27,263.20,281.17,279.45,3,2433,90811,448.29,385.60,461.44,485.62,453.93,472.49,0
531,135.73,146.46,272.81,268.97,281.97,280.19,2,4015,116026,585.82,523.24,478.90,495.36,456.39,475.24,0
161,263.40,250.02,270.55,270.29,281.14,279.60,7,8758,133752,591.75,596.35,478.21,495.39,453.98,473.21,0
209,278.47,238.95,268.97,268.16,280.74,279.22,3,4954,121338,497.03,500.91,494.70,508.48,455.93,473.85,0
466,258.83,248.01,271.13,269.59,280.21,279.14,2,2403,101167,320.49,348.06,482.89,495.56,454.90,473.61,0
1110,274.22,233.58,265.55,262.78,278.81,277.77,1,697,20410,573.75,498.57,471.94,464.16,472.80,492.17,0
453,249.09,237.55,268.69,265.78,280.78,278.93,3,2983,101181,634.23,587.70,497.68,505.67,456.58,474.76,0
1206,284.89,241.65,267.72,268.35,280.55,279.22,2,1655,78929,578.31,565.11,484.08,499.41,456.82,474.61,0
1254,344.43,317.75,263.37,267.00,280.54,279.09,1,791,54865,470.42,588.24,468.94,489.04,453.89,474.70,0
459,324.30,266.61,277.32,271.20,280.66,279.47,3,3162,112610,392.38,380.62,483.87,486.69,453.94,473.43,0
588,89.73,91.84,273.13,269.84,280.59,279.29,2,3013,107287,342.48,380.07,501.68,512.16,454.14,472.34,0
301,287.45,296.01,273.33,272.48,280.76,279.62,6,7500,129382,433.84,389.09,464.38,482.29,453.56,472.88,0
700,49.27,180.15,280.06,268.38,277.19,274.16,1,341,19366,913.05,811.00,537.33,530.99,480.12,492.70,0
449,162.90,234.62,285.11,281.18,281.46,279.38,2,3157,100975,412.54,534.94,476.86,492.12,459.19,476.43,0
714,292.77,277.19,269.04,266.52,280.29,279.15,3,2928,112536,471.26,414.72,480.11,495.99,455.44,474.26,0
461,254.28,240.53,268.74,267.37,280.91,279.67,3,2914,109817,550.84,532.82,500.85,516.00,452.92,471.65,0
258,427.36,428.90,254.57,255.63,281.15,278.46,1,579,52507,656.82,481.10,474.94,508.47,460.47,477.37,0
538,171.46,164.94,266.28,263.05,280.22,279.16,2,2310,98650,773.26,765.36,496.33,504.17,455.41,473.46,0
1047,77.58,100.17,254.43,256.81,280.38,279.08,1,755,51684,359.50,311.11,474.20,504.46,466.62,483.64,0
570,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
1237,291.94,228.59,278.67,273.52,281.22,277.25,1,397,35703,770.12,713.44,486.78,513.14,468.47,484.41,0
116,267.06,264.94,278.81,277.77,281.75,280.50,28,19713,155839,468.31,462.93,472.80,492.17,452.75,472.38,0
184,277.17,255.32,277.45,274.36,281.53,279.86,3,5859,125989,628.19,577.36,491.99,511.76,454.33,473.19,0
137,261.39,235.29,281.82,277.03,281.09,279.39,7,10479,135865,440.79,472.21,471.72,490.31,453.73,471.82,0
695,445.89,329.95,273.35,275.63,278.82,277.20,1,394,35420,462.99,406.83,472.69,502.85,467.50,483.08,0
174,371.47,328.42,270.94,269.40,280.57,279.62,4,4722,111602,427.26,379.10,465.25,486.30,453.10,471.85,0
574,133.97,161.22,267.80,263.31,278.83,277.65,2,1243,63798,479.45,558.83,481.22,503.51,455.54,476.10,0
186,249.69,255.07,272.98,267.32,281.04,279.42,4,5489,122672,497.89,515.64,486.69,497.32,455.56,473.96,0
171,324.36,297.46,272.91,268.08,281.31,279.82,6,7348,127581,476.87,467.75,490.47,506.61,454.50,473.66,0
545,73.52,188.94,271.89,266.05,280.71,279.34,2,3524,109125,254.07,357.25,490.61,493.68,454.39,472.89,0
252,273.89,240.65,272.02,270.76,280.89,279.33,6,5941,124391,394.60,389.24,474.39,489.64,455.29,474.29,0
250,312.13,274.25,267.53,265.92,281.73,280.18,5,6754,130273,494.93,506.49,489.42,496.35,454.86,473.07,0
672,84.77,183.64,255.29,251.26,279.04,277.20,1,670,56540,537.69,437.47,483.00,490.08,458.11,474.32,0
168,317.74,296.10,269.85,272.59,281.10,279.64,7,8684,133162,631.38,569.43,487.42,501.51,454.24,472.64,0
198,254.19,251.90,276.75,271.78,281.60,279.68,4,5719,123356,587.55,516.70,491.13,498.85,454.74,472.85,0
234,223.63,230.50,269.58,269.98,280.82,279.72,4,5570,122596,409.83,441.75,477.74,494.35,453.74,473.36,0
